petal.length	petal.width	variety
9.1	3.9	Virginica
9.5	5.0	Virginica
7.0	4.0	Versicolor
3.4	2.7	Setosa
3.2	4.4	Setosa
6.3	1.8	Versicolor
6.5	1.9	Virginica
5.0	0.7	Setosa
9.1	4.6	Versicolor
4.8	4.3	Versicolor
7.2	6.1	Virginica
5.9	1.2	Versicolor
7.0	3.3	Virginica
9.5	2.3	Virginica
3.5	2.7	Setosa
9.2	4.7	Virginica
2.9	3.7	Setosa
3.8	4.5	Versicolor
6.3	2.3	Virginica
8.4	2.8	Virginica
7.5	3.5	Versicolor
9.7	2.0	Virginica
2.9	2.2	Setosa
4.4	4.2	Setosa
8.1	1.3	Versicolor
10.3	5.8	Virginica
3.9	3.4	Versicolor
6.0	4.0	Virginica
6.8	4.5	Versicolor
1.8	4.9	Setosa
9.7	2.5	Virginica
6.1	1.7	Setosa
9.4	2.5	Virginica
5.5	2.8	Versicolor
2.0	2.2	Setosa
5.4	5.8	Virginica
7.1	4.9	Virginica
5.6	1.8	Versicolor
4.0	2.3	Versicolor
8.8	5.3	Virginica
7.6	2.0	Virginica
4.5	4.1	Versicolor
9.1	2.5	Virginica
8.6	1.9	Versicolor
6.9	4.3	Virginica
