petal.length	variety
3.7	Setosa
4.2	Versicolor
9.1	Versicolor
5.3	Virginica
6.4	Versicolor
5.4	Setosa
6.7	Virginica
5.8	Setosa
7.6	Virginica
5.6	Virginica
4.1	Versicolor
1.6	Setosa
4.7	Versicolor
2.0	Setosa
3.2	Setosa
5.8	Versicolor
7.1	Virginica
4.0	Versicolor
8.5	Versicolor
5.8	Virginica
5.1	Setosa
6.9	Virginica
3.6	Setosa
9.1	Versicolor
7.4	Virginica
8.0	Versicolor
4.4	Setosa
5.9	Setosa
8.5	Versicolor
7.3	Virginica
4.9	Versicolor
8.0	Virginica
9.1	Virginica
6.3	Virginica
2.9	Setosa
4.6	Versicolor
7.1	Virginica
6.2	Versicolor
3.5	Setosa
9.6	Versicolor
7.8	Versicolor
2.7	Setosa
6.0	Setosa
7.5	Virginica
7.0	Versicolor
