petal.width	variety
2.8	Virginica
2.5	Versicolor
2.0	Versicolor
2.0	Setosa
5.1	Virginica
4.4	Setosa
1.2	Setosa
2.8	Virginica
2.3	Virginica
3.7	Setosa
5.9	Virginica
6.2	Virginica
4.7	Setosa
2.6	Setosa
3.1	Versicolor
2.2	Setosa
5.5	Versicolor
3.3	Versicolor
4.0	Versicolor
4.3	Versicolor
5.4	Versicolor
5.2	Versicolor
5.2	Versicolor
2.3	Virginica
3.7	Setosa
4.2	Setosa
5.8	Versicolor
5.3	Versicolor
3.5	Virginica
4.2	Versicolor
4.7	Setosa
2.8	Virginica
5.5	Versicolor
3.5	Versicolor
4.7	Setosa
3.5	Virginica
5.8	Virginica
4.1	Virginica
2.3	Setosa
5.0	Virginica
5.4	Virginica
3.9	Versicolor
4.8	Virginica
4.3	Virginica
5.4	Versicolor
