petal.length	variety
5.5	Virginica
5.7	Versicolor
5.4	Setosa
7.9	Versicolor
5.1	Virginica
6.6	Virginica
6.0	Virginica
2.0	Setosa
6.1	Versicolor
6.0	Setosa
1.8	Setosa
10.2	Virginica
7.4	Virginica
6.4	Versicolor
3.0	Setosa
5.9	Setosa
9.4	Virginica
7.8	Versicolor
3.6	Setosa
8.9	Virginica
8.6	Virginica
3.5	Versicolor
4.7	Setosa
7.1	Virginica
8.7	Virginica
4.5	Setosa
7.0	Virginica
5.5	Versicolor
7.4	Versicolor
5.7	Setosa
4.7	Versicolor
4.3	Versicolor
5.4	Versicolor
2.1	Setosa
7.7	Versicolor
5.6	Virginica
3.6	Setosa
2.8	Setosa
9.9	Virginica
7.1	Versicolor
4.4	Setosa
9.6	Virginica
6.1	Setosa
2.5	Setosa
6.8	Versicolor
