sepal.length	sepal.width	variety
7.3	2.8	Versicolor
7.3	4.9	Setosa
10.5	5.7	Versicolor
9.8	6.0	Versicolor
7.9	6.9	Versicolor
9.1	7.7	Setosa
8.6	6.7	Versicolor
8.1	5.8	Setosa
9.9	6.9	Setosa
7.5	3.5	Setosa
10.4	2.8	Virginica
7.2	3.9	Virginica
9.6	4.9	Versicolor
8.9	5.4	Setosa
8.4	4.2	Versicolor
5.5	6.0	Versicolor
5.0	6.2	Setosa
9.4	5.1	Setosa
7.4	5.5	Virginica
7.7	6.8	Virginica
9.3	2.7	Versicolor
8.1	6.8	Setosa
7.5	6.3	Setosa
7.2	6.7	Virginica
4.9	5.5	Setosa
8.9	4.9	Versicolor
6.7	5.0	Setosa
8.3	7.4	Virginica
8.0	3.0	Virginica
6.3	3.9	Setosa
10.2	4.6	Versicolor
8.3	2.7	Virginica
8.5	2.6	Versicolor
8.4	4.0	Versicolor
8.5	4.4	Versicolor
10.7	7.0	Virginica
7.5	6.2	Virginica
8.8	6.9	Virginica
6.8	4.0	Setosa
9.2	3.2	Versicolor
8.9	5.2	Setosa
8.2	6.5	Versicolor
5.9	3.6	Setosa
10.2	5.3	Versicolor
7.7	6.8	Virginica
