sepal.length	sepal.width	variety
5.4	4.4	Versicolor
9.0	4.0	Setosa
8.1	6.5	Versicolor
7.1	7.5	Virginica
9.9	4.7	Virginica
8.3	5.9	Setosa
7.9	4.0	Versicolor
6.6	5.5	Versicolor
11.4	4.6	Virginica
7.3	4.3	Versicolor
9.5	4.7	Setosa
10.9	3.1	Virginica
8.0	4.2	Versicolor
9.7	4.6	Virginica
10.0	4.6	Versicolor
6.1	7.5	Setosa
8.8	4.0	Virginica
11.1	4.9	Versicolor
9.3	5.0	Setosa
9.5	4.3	Versicolor
7.2	7.3	Virginica
7.6	6.3	Setosa
9.2	3.0	Versicolor
6.9	5.4	Setosa
11.9	5.3	Virginica
5.7	5.8	Setosa
9.5	3.2	Versicolor
8.9	5.5	Setosa
8.9	3.3	Virginica
7.6	6.9	Setosa
10.0	6.5	Setosa
8.8	6.3	Versicolor
9.7	5.4	Versicolor
7.5	6.2	Virginica
8.6	8.1	Setosa
7.8	7.5	Setosa
8.3	6.9	Virginica
6.9	4.7	Virginica
8.6	5.3	Setosa
6.2	6.9	Virginica
7.6	2.8	Versicolor
5.6	5.6	Setosa
6.6	3.8	Setosa
6.6	4.4	Versicolor
7.4	5.3	Virginica
