sepal.length	variety
5.9	Versicolor
7.8	Setosa
8.9	Versicolor
10.2	Virginica
8.3	Versicolor
6.5	Versicolor
11.2	Versicolor
5.7	Versicolor
6.9	Versicolor
7.5	Versicolor
7.6	Setosa
5.9	Versicolor
5.4	Setosa
9.2	Setosa
9.0	Versicolor
9.1	Versicolor
6.0	Setosa
9.1	Virginica
10.3	Virginica
9.4	Setosa
7.9	Setosa
7.9	Setosa
5.8	Virginica
5.7	Versicolor
8.8	Versicolor
5.9	Virginica
6.2	Versicolor
6.5	Versicolor
10.2	Virginica
7.0	Versicolor
9.1	Setosa
9.8	Virginica
5.9	Versicolor
6.6	Setosa
11.3	Virginica
8.4	Virginica
7.7	Virginica
6.9	Setosa
8.8	Setosa
10.2	Virginica
5.6	Versicolor
7.3	Virginica
6.4	Virginica
9.1	Setosa
9.6	Setosa
