petal.width	variety
5.4	Versicolor
1.5	Versicolor
1.8	Versicolor
1.5	Virginica
1.7	Setosa
3.8	Versicolor
2.5	Virginica
1.3	Versicolor
6.1	Versicolor
1.3	Versicolor
5.2	Versicolor
3.2	Versicolor
3.7	Setosa
3.7	Setosa
4.1	Setosa
2.2	Virginica
4.2	Setosa
3.1	Versicolor
2.5	Versicolor
5.3	Versicolor
5.2	Versicolor
5.9	Versicolor
2.7	Setosa
3.3	Versicolor
4.2	Setosa
2.7	Virginica
6.3	Virginica
5.3	Virginica
4.3	Virginica
2.7	Setosa
1.4	Setosa
2.6	Virginica
3.9	Virginica
3.2	Setosa
3.1	Setosa
3.9	Virginica
5.9	Virginica
1.7	Setosa
2.3	Virginica
1.7	Versicolor
6.4	Virginica
4.2	Setosa
6.8	Virginica
1.3	Setosa
0.9	Setosa
