sepal.width	petal.length	petal.width	variety
7.2	8.1	2.5	Versicolor
5.1	9.0	2.3	Virginica
6.6	2.6	4.7	Setosa
5.5	3.2	1.7	Setosa
4.8	7.2	2.2	Versicolor
5.2	5.5	5.5	Versicolor
6.8	6.6	2.4	Virginica
5.4	4.6	1.4	Setosa
7.8	9.7	3.2	Virginica
3.2	5.1	2.5	Virginica
5.2	8.5	4.0	Virginica
5.5	9.4	2.6	Virginica
7.9	3.9	1.8	Setosa
4.6	5.9	4.9	Versicolor
3.3	6.8	6.3	Virginica
2.5	6.3	5.3	Virginica
3.1	5.9	5.2	Versicolor
3.6	8.1	3.5	Virginica
5.7	5.6	4.2	Setosa
4.3	3.4	0.2	Setosa
7.4	7.8	2.8	Versicolor
5.8	4.0	2.8	Versicolor
5.5	5.4	4.7	Setosa
4.4	6.3	2.3	Versicolor
3.9	4.2	3.3	Versicolor
4.8	7.7	2.1	Versicolor
6.4	6.2	5.5	Versicolor
6.6	7.4	6.1	Virginica
5.9	5.9	4.2	Setosa
7.3	6.1	1.7	Setosa
6.4	6.2	3.9	Setosa
6.0	5.9	1.6	Versicolor
5.5	8.8	3.8	Virginica
3.7	4.9	2.4	Versicolor
5.0	8.1	2.1	Virginica
7.0	7.8	3.6	Virginica
3.9	8.1	4.3	Versicolor
4.5	2.9	4.3	Setosa
3.6	8.4	6.0	Versicolor
5.2	9.5	1.8	Virginica
3.2	8.6	5.6	Versicolor
5.4	2.4	1.2	Setosa
7.5	8.3	5.7	Virginica
4.3	6.1	4.4	Virginica
4.5	8.1	4.3	Virginica
