petal.length	petal.width	variety
8.5	5.0	Virginica
3.6	4.2	Setosa
7.7	6.0	Virginica
5.0	1.5	Versicolor
4.5	1.0	Versicolor
6.6	1.9	Virginica
4.6	3.5	Versicolor
8.1	2.5	Versicolor
5.8	4.8	Virginica
5.6	3.3	Versicolor
2.9	4.2	Setosa
5.5	3.1	Versicolor
8.6	2.3	Versicolor
5.1	1.2	Setosa
10.0	6.6	Virginica
3.4	2.7	Setosa
9.5	1.7	Versicolor
8.6	2.3	Virginica
7.9	6.0	Virginica
4.4	3.1	Setosa
4.5	4.2	Setosa
10.1	2.4	Virginica
8.6	6.9	Virginica
4.6	2.6	Setosa
6.2	5.8	Versicolor
7.6	3.5	Virginica
5.7	5.5	Virginica
9.3	3.8	Versicolor
6.6	3.4	Virginica
1.7	2.5	Setosa
3.5	1.3	Setosa
6.2	1.9	Setosa
8.8	5.9	Versicolor
7.1	3.5	Virginica
2.4	3.8	Setosa
5.9	2.6	Versicolor
6.0	4.8	Versicolor
4.9	0.8	Setosa
5.9	2.7	Setosa
5.5	0.4	Setosa
4.7	0.7	Setosa
10.1	3.0	Virginica
7.7	1.7	Versicolor
4.4	1.7	Setosa
8.1	1.3	Versicolor
