petal.width	variety
1.8	Versicolor
0.2	Setosa
3.6	Versicolor
1.7	Setosa
3.7	Setosa
2.7	Setosa
1.5	Versicolor
3.0	Versicolor
1.4	Versicolor
2.2	Setosa
2.7	Setosa
6.0	Virginica
4.7	Setosa
5.9	Virginica
6.0	Virginica
0.7	Setosa
3.2	Versicolor
3.2	Setosa
3.3	Virginica
1.8	Setosa
1.6	Versicolor
3.2	Setosa
5.2	Versicolor
4.3	Versicolor
3.2	Virginica
3.7	Setosa
6.5	Virginica
3.0	Virginica
6.3	Virginica
3.0	Versicolor
0.9	Setosa
3.7	Setosa
2.2	Setosa
1.6	Setosa
2.6	Virginica
2.3	Setosa
3.2	Setosa
5.3	Virginica
0.8	Setosa
2.3	Versicolor
2.8	Setosa
0.6	Setosa
3.6	Setosa
4.9	Setosa
0.9	Setosa
