petal.length	variety
5.0	Setosa
5.1	Versicolor
8.9	Versicolor
5.7	Versicolor
5.1	Virginica
10.3	Virginica
10.4	Virginica
10.5	Virginica
7.8	Versicolor
4.7	Versicolor
8.5	Versicolor
7.4	Virginica
7.3	Virginica
7.1	Versicolor
5.3	Virginica
3.9	Setosa
5.3	Setosa
6.5	Virginica
7.6	Virginica
6.0	Virginica
6.7	Versicolor
6.1	Setosa
6.4	Virginica
6.4	Setosa
3.5	Setosa
6.1	Versicolor
4.5	Versicolor
2.3	Setosa
7.2	Virginica
5.6	Setosa
5.6	Virginica
9.1	Virginica
3.2	Setosa
6.6	Virginica
3.0	Setosa
10.3	Virginica
6.8	Virginica
4.5	Setosa
7.0	Versicolor
3.9	Setosa
8.9	Versicolor
8.2	Virginica
4.4	Setosa
5.3	Versicolor
9.6	Virginica
