sepal.length	sepal.width	petal.length	petal.width	variety
9.6	6.8	2.0	2.8	Setosa
11.2	6.8	9.2	6.0	Virginica
10.6	3.6	6.1	5.9	Virginica
5.7	6.0	5.0	2.0	Virginica
8.8	6.1	5.1	4.2	Setosa
7.1	5.4	4.6	3.3	Versicolor
7.9	5.9	4.8	3.9	Setosa
9.6	7.4	8.6	1.3	Versicolor
9.2	3.5	7.6	3.3	Virginica
10.2	5.8	6.8	5.8	Virginica
10.1	6.0	4.6	1.8	Versicolor
8.4	3.5	7.5	3.7	Virginica
11.2	6.1	8.4	6.8	Virginica
8.8	5.0	8.0	4.9	Virginica
8.0	2.2	8.5	3.0	Virginica
6.8	4.4	9.1	2.3	Virginica
7.0	2.8	8.0	2.8	Versicolor
7.1	6.2	5.2	5.8	Versicolor
7.1	5.0	6.6	4.9	Versicolor
6.0	3.9	5.5	1.5	Versicolor
9.7	7.8	4.7	2.3	Setosa
7.4	5.7	7.2	2.8	Virginica
7.2	4.1	9.1	2.4	Virginica
6.3	6.3	7.7	4.6	Versicolor
9.7	5.6	1.5	3.6	Setosa
5.5	5.9	8.3	5.1	Versicolor
8.8	6.3	10.5	6.5	Virginica
9.6	5.5	7.4	5.6	Virginica
6.5	6.4	6.0	3.7	Setosa
5.8	2.8	9.6	2.4	Virginica
10.0	2.7	5.5	3.5	Versicolor
9.2	5.9	8.9	2.8	Virginica
5.5	3.3	1.4	0.2	Setosa
8.4	6.7	8.3	6.4	Virginica
5.2	4.2	3.9	1.4	Versicolor
9.5	4.5	4.8	5.3	Virginica
8.1	2.9	8.2	5.9	Versicolor
9.5	2.5	8.0	3.0	Versicolor
7.1	2.8	8.7	3.7	Versicolor
8.9	6.7	8.5	5.5	Versicolor
9.6	7.3	4.2	3.5	Setosa
9.0	5.0	4.5	5.8	Versicolor
7.1	5.0	4.0	4.1	Versicolor
10.9	3.3	7.1	3.2	Virginica
9.0	4.3	9.1	1.5	Versicolor
