sepal.length	sepal.width	petal.length	petal.width	variety
10.8	6.4	9.3	2.3	Virginica
7.0	3.7	5.5	1.0	Versicolor
7.9	5.7	5.8	4.8	Virginica
10.2	7.6	5.9	1.9	Versicolor
10.2	5.4	7.4	4.3	Virginica
8.2	7.1	9.1	4.9	Virginica
7.4	5.6	3.0	0.6	Setosa
10.3	4.5	9.0	4.4	Virginica
6.8	4.9	8.6	4.4	Virginica
8.1	3.4	6.1	2.8	Versicolor
9.2	7.0	8.2	1.7	Versicolor
8.2	7.8	7.2	2.7	Virginica
9.4	2.9	5.3	1.8	Versicolor
9.0	5.2	8.5	2.0	Virginica
8.7	7.5	6.6	5.8	Virginica
9.1	6.4	2.9	1.8	Setosa
10.6	6.5	5.6	4.4	Versicolor
6.4	3.3	9.6	5.7	Virginica
7.1	5.3	4.6	1.7	Setosa
10.2	7.0	7.5	2.5	Virginica
8.7	4.8	4.5	5.3	Versicolor
7.7	5.6	10.6	7.0	Virginica
10.4	4.3	10.4	5.5	Virginica
4.3	3.0	1.1	0.6	Setosa
11.3	4.3	7.8	2.4	Versicolor
7.3	6.0	5.4	3.3	Setosa
8.6	4.0	8.9	5.8	Virginica
5.9	5.4	7.3	2.0	Versicolor
9.3	5.7	9.1	2.9	Virginica
5.0	8.0	2.8	1.8	Setosa
8.0	5.2	5.7	3.2	Setosa
6.0	7.7	4.9	3.2	Setosa
8.4	7.4	5.0	1.9	Setosa
9.5	6.0	6.2	2.5	Virginica
6.3	7.0	2.9	0.6	Setosa
10.9	4.2	9.3	3.9	Virginica
9.1	6.1	6.6	4.9	Virginica
7.7	3.8	8.2	3.6	Virginica
8.4	5.6	9.4	2.1	Virginica
5.7	7.4	4.4	1.2	Setosa
9.5	3.6	1.4	0.7	Setosa
11.3	7.0	6.5	5.6	Virginica
6.0	6.8	1.4	3.2	Setosa
8.8	6.6	7.5	1.7	Versicolor
6.2	3.5	6.0	4.7	Setosa
