petal.length	petal.width	variety
1.8	1.4	Setosa
2.0	1.7	Setosa
8.1	2.5	Virginica
4.8	3.3	Virginica
7.4	3.4	Versicolor
1.5	3.4	Setosa
6.0	2.0	Versicolor
5.1	6.3	Virginica
5.3	2.8	Versicolor
6.5	4.1	Versicolor
6.2	2.0	Setosa
1.4	2.8	Setosa
5.8	0.7	Setosa
8.5	5.8	Versicolor
10.3	5.2	Virginica
6.6	3.1	Virginica
7.6	5.9	Virginica
9.8	4.3	Virginica
8.1	1.3	Versicolor
6.0	4.5	Virginica
7.5	5.6	Virginica
4.6	1.2	Setosa
7.0	1.7	Virginica
4.4	3.2	Setosa
10.1	4.2	Virginica
7.7	4.7	Versicolor
7.3	1.6	Versicolor
2.6	2.6	Setosa
5.6	2.9	Setosa
4.9	4.5	Versicolor
6.8	4.8	Virginica
1.5	4.2	Setosa
8.9	5.9	Versicolor
3.7	0.3	Setosa
10.8	1.8	Virginica
4.4	2.3	Setosa
8.5	4.8	Versicolor
8.9	1.7	Versicolor
7.0	2.0	Versicolor
6.0	5.3	Versicolor
8.3	3.8	Virginica
9.5	4.8	Virginica
4.2	2.8	Versicolor
2.2	3.2	Setosa
8.0	5.0	Versicolor
