sepal.length	variety
8.5	Versicolor
6.3	Setosa
9.2	Versicolor
7.7	Setosa
10.6	Versicolor
10.0	Versicolor
9.2	Versicolor
8.0	Versicolor
6.8	Versicolor
10.1	Versicolor
8.8	Setosa
10.1	Virginica
6.4	Virginica
6.1	Setosa
7.0	Setosa
6.3	Virginica
7.8	Versicolor
8.7	Virginica
10.0	Setosa
7.0	Versicolor
7.8	Versicolor
6.2	Versicolor
6.6	Setosa
8.5	Setosa
8.4	Versicolor
6.4	Virginica
8.8	Virginica
9.2	Versicolor
7.5	Virginica
8.1	Setosa
8.6	Setosa
6.3	Setosa
6.8	Virginica
6.1	Setosa
7.5	Virginica
9.6	Setosa
10.8	Versicolor
7.4	Versicolor
6.5	Virginica
8.7	Virginica
7.4	Setosa
9.5	Versicolor
7.3	Virginica
7.7	Setosa
8.0	Setosa
