petal.length	petal.width	variety
6.9	2.1	Virginica
5.4	1.8	Virginica
4.1	0.7	Setosa
6.3	1.9	Virginica
2.3	0.8	Setosa
1.8	4.2	Setosa
1.4	0.3	Setosa
2.5	1.9	Setosa
5.1	4.0	Virginica
6.6	6.1	Virginica
8.4	3.9	Versicolor
7.6	3.8	Virginica
3.0	1.6	Setosa
10.3	6.3	Virginica
4.0	2.9	Setosa
3.2	5.0	Setosa
6.0	7.0	Virginica
2.5	0.7	Setosa
7.7	4.1	Versicolor
4.8	2.8	Versicolor
3.9	1.7	Setosa
2.5	4.7	Setosa
6.0	1.7	Setosa
7.5	5.0	Versicolor
5.8	4.3	Virginica
6.1	1.4	Virginica
3.3	5.5	Versicolor
8.5	3.0	Versicolor
4.6	2.2	Setosa
6.9	3.9	Versicolor
8.8	6.1	Virginica
8.1	1.3	Versicolor
8.8	2.8	Versicolor
5.2	4.7	Setosa
7.0	1.5	Versicolor
6.1	5.8	Virginica
5.9	4.6	Virginica
3.9	3.1	Versicolor
7.8	3.2	Virginica
6.4	3.0	Virginica
7.5	4.8	Versicolor
3.7	4.4	Setosa
5.0	2.7	Versicolor
7.5	1.0	Versicolor
7.2	4.0	Versicolor
