petal.width	variety
2.4	Versicolor
5.7	Versicolor
4.8	Setosa
5.1	Virginica
2.3	Virginica
6.0	Versicolor
4.3	Setosa
4.0	Virginica
4.3	Virginica
5.2	Versicolor
5.3	Virginica
4.7	Setosa
1.1	Versicolor
1.7	Virginica
0.3	Setosa
4.3	Virginica
4.9	Virginica
5.0	Versicolor
4.1	Versicolor
2.8	Virginica
5.3	Virginica
4.6	Versicolor
6.3	Virginica
1.2	Setosa
3.5	Versicolor
3.8	Virginica
4.5	Virginica
3.0	Versicolor
3.2	Setosa
0.4	Setosa
2.0	Versicolor
3.5	Virginica
2.1	Virginica
0.2	Setosa
3.0	Versicolor
1.2	Setosa
5.5	Virginica
5.1	Setosa
0.8	Setosa
7.0	Virginica
5.2	Versicolor
4.7	Setosa
4.5	Versicolor
2.4	Virginica
3.3	Versicolor
