sepal.length	sepal.width	variety
8.6	3.8	Setosa
8.9	4.5	Versicolor
10.3	3.8	Versicolor
9.0	2.8	Versicolor
7.3	3.7	Setosa
7.2	3.4	Versicolor
7.9	5.3	Virginica
7.4	5.1	Versicolor
6.5	5.5	Virginica
10.7	4.0	Virginica
7.3	3.8	Versicolor
10.9	4.3	Virginica
6.7	5.4	Versicolor
11.2	5.0	Versicolor
7.9	5.4	Setosa
8.6	3.8	Setosa
8.8	4.5	Setosa
7.4	5.1	Virginica
5.5	4.6	Versicolor
5.0	6.5	Setosa
8.4	4.5	Setosa
5.2	5.7	Versicolor
6.0	3.8	Versicolor
8.7	5.1	Versicolor
7.3	5.7	Versicolor
10.6	6.5	Versicolor
9.3	3.7	Virginica
8.2	6.0	Virginica
6.0	3.7	Setosa
7.3	5.7	Versicolor
6.9	7.0	Versicolor
8.3	6.0	Virginica
8.6	4.5	Virginica
6.3	7.2	Virginica
6.1	4.2	Setosa
9.1	6.5	Virginica
7.5	6.3	Setosa
10.3	7.2	Virginica
10.1	5.0	Versicolor
9.7	7.0	Virginica
6.9	5.7	Setosa
7.8	3.3	Virginica
9.0	5.2	Versicolor
6.5	6.2	Virginica
10.7	4.1	Virginica
