sepal.width	petal.length	variety
7.4	1.9	Setosa
7.5	1.4	Setosa
3.3	8.8	Versicolor
3.0	5.9	Setosa
6.5	8.2	Virginica
4.9	6.0	Setosa
6.5	4.0	Versicolor
4.8	4.6	Setosa
4.3	9.1	Versicolor
4.2	8.8	Virginica
5.0	5.0	Versicolor
6.4	7.2	Versicolor
7.8	9.2	Virginica
4.0	4.6	Versicolor
7.3	4.6	Versicolor
5.6	8.2	Versicolor
3.7	4.8	Versicolor
2.6	6.1	Virginica
3.9	5.8	Versicolor
6.9	8.3	Virginica
5.1	6.0	Versicolor
6.2	5.1	Versicolor
5.5	6.0	Versicolor
3.3	6.9	Virginica
4.3	10.5	Virginica
3.7	8.2	Virginica
3.7	5.6	Virginica
3.7	5.0	Virginica
3.4	8.6	Virginica
5.8	6.5	Versicolor
6.2	6.4	Virginica
4.5	6.1	Setosa
4.4	5.2	Versicolor
6.0	3.7	Setosa
6.6	1.5	Setosa
4.8	6.0	Versicolor
5.5	6.0	Virginica
3.7	1.4	Setosa
4.4	7.1	Virginica
4.0	9.0	Virginica
7.7	3.0	Setosa
4.5	6.0	Versicolor
8.0	4.0	Setosa
6.1	9.5	Virginica
4.9	8.8	Versicolor
