sepal.length	sepal.width	petal.length	variety
5.8	6.0	5.6	Setosa
9.2	6.2	5.9	Versicolor
6.3	7.0	4.2	Setosa
8.0	4.7	6.1	Versicolor
8.1	5.5	1.9	Setosa
8.4	4.9	7.3	Versicolor
4.9	6.6	4.5	Setosa
10.0	3.0	7.0	Versicolor
7.1	5.0	8.4	Virginica
9.6	5.0	5.6	Versicolor
9.7	7.0	7.2	Virginica
5.2	4.0	3.5	Setosa
6.6	6.7	2.0	Setosa
8.2	7.4	5.9	Setosa
5.8	7.2	1.5	Setosa
11.2	5.5	8.3	Virginica
9.0	3.0	3.1	Setosa
9.6	6.5	6.1	Versicolor
5.9	7.0	8.1	Virginica
7.6	4.6	8.6	Virginica
6.2	4.0	7.7	Versicolor
5.4	8.2	5.0	Setosa
6.3	6.9	6.1	Virginica
5.7	4.7	4.6	Setosa
5.0	6.0	1.8	Setosa
9.5	2.6	6.9	Versicolor
9.7	6.1	10.9	Virginica
9.6	6.0	6.4	Virginica
6.5	6.2	7.0	Versicolor
9.4	7.1	8.0	Virginica
8.1	5.8	7.7	Versicolor
6.7	7.6	6.1	Virginica
6.1	7.3	2.7	Setosa
7.4	3.0	4.3	Setosa
7.9	7.7	1.3	Setosa
9.2	5.7	1.3	Setosa
6.6	7.2	1.9	Setosa
8.9	5.6	5.5	Setosa
7.5	5.4	4.5	Versicolor
8.1	4.9	8.1	Versicolor
4.9	4.9	7.8	Versicolor
6.9	7.6	9.4	Versicolor
11.7	4.3	7.2	Virginica
10.6	4.9	7.1	Versicolor
6.8	6.7	8.1	Virginica
