sepal.width	petal.length	petal.width	variety
7.5	5.3	0.3	Setosa
6.5	5.0	5.7	Virginica
4.0	4.8	4.2	Setosa
3.3	8.6	4.8	Versicolor
4.2	5.3	6.3	Virginica
3.6	8.4	3.3	Virginica
3.8	7.1	2.5	Virginica
3.7	8.5	2.0	Versicolor
4.1	4.5	2.7	Setosa
3.5	4.7	4.5	Versicolor
4.9	8.2	5.5	Versicolor
4.0	5.6	5.4	Versicolor
7.9	3.9	3.3	Setosa
5.0	4.9	0.2	Setosa
4.5	6.6	2.3	Virginica
3.1	6.9	1.5	Versicolor
3.7	6.7	6.8	Virginica
5.7	2.3	3.7	Setosa
3.4	5.3	3.8	Versicolor
5.8	8.7	2.5	Virginica
6.7	6.2	4.8	Versicolor
6.9	3.6	5.8	Versicolor
7.8	7.7	2.6	Virginica
4.9	5.5	4.4	Setosa
5.7	8.3	2.9	Virginica
3.0	7.5	4.9	Virginica
5.6	2.5	0.1	Setosa
6.3	7.6	3.2	Virginica
4.5	2.9	1.8	Setosa
4.5	4.2	1.7	Versicolor
5.6	5.5	5.7	Versicolor
5.5	8.9	4.9	Versicolor
5.2	2.0	2.7	Setosa
6.3	2.8	3.8	Setosa
5.7	5.1	4.1	Versicolor
6.4	5.6	3.4	Setosa
3.0	9.0	6.5	Virginica
6.8	1.7	4.0	Setosa
4.5	8.1	4.8	Versicolor
6.9	5.5	6.0	Versicolor
6.0	1.4	2.1	Setosa
6.6	9.1	5.0	Virginica
6.7	4.9	4.2	Setosa
5.4	5.4	3.7	Setosa
7.9	3.0	3.9	Setosa
