sepal.width	petal.length	variety
3.2	4.3	Setosa
7.0	8.0	Virginica
3.6	6.9	Versicolor
3.9	3.7	Setosa
6.2	6.6	Versicolor
4.0	7.5	Versicolor
3.8	8.1	Virginica
3.9	5.2	Versicolor
3.9	7.3	Versicolor
4.5	5.9	Versicolor
6.1	1.6	Setosa
3.8	7.9	Virginica
4.7	7.8	Virginica
7.3	7.6	Virginica
6.0	7.1	Virginica
6.8	8.6	Virginica
3.5	6.1	Versicolor
5.3	4.9	Virginica
7.9	1.3	Setosa
6.9	3.7	Setosa
2.8	4.4	Versicolor
5.7	9.0	Virginica
7.3	4.5	Setosa
5.3	3.8	Setosa
5.1	6.4	Virginica
6.9	6.7	Versicolor
4.2	7.9	Versicolor
5.1	7.5	Versicolor
7.7	2.5	Setosa
2.9	7.3	Versicolor
3.7	1.7	Setosa
3.3	5.0	Versicolor
5.8	5.7	Versicolor
3.9	6.1	Versicolor
7.7	3.6	Setosa
6.0	6.4	Virginica
7.1	10.1	Virginica
3.2	8.5	Versicolor
3.9	1.4	Setosa
7.2	8.4	Versicolor
6.9	7.3	Virginica
8.4	3.5	Setosa
7.3	6.8	Virginica
6.0	8.3	Virginica
6.0	5.9	Setosa
