sepal.length	sepal.width	petal.length	variety
5.9	5.1	2.5	Setosa
4.8	5.4	4.6	Setosa
8.4	6.8	9.1	Virginica
8.6	4.4	2.9	Setosa
9.8	8.2	2.0	Setosa
9.7	6.7	8.0	Versicolor
9.3	7.0	2.7	Setosa
6.2	6.7	5.9	Versicolor
6.2	4.9	4.8	Versicolor
5.8	5.8	5.6	Virginica
4.9	3.2	4.8	Setosa
7.7	4.8	5.7	Virginica
10.7	5.0	10.3	Virginica
11.4	4.6	6.4	Versicolor
10.3	2.5	5.0	Virginica
9.3	3.5	3.9	Setosa
7.5	5.5	6.7	Virginica
5.9	7.0	5.5	Versicolor
7.0	4.7	4.4	Setosa
10.5	2.8	6.6	Versicolor
7.7	6.1	9.1	Virginica
6.9	3.7	7.3	Virginica
8.4	6.9	3.2	Setosa
7.4	5.3	9.1	Virginica
8.0	5.2	7.1	Versicolor
8.6	5.8	5.9	Virginica
11.7	5.5	10.3	Virginica
7.5	5.2	6.7	Versicolor
11.2	2.8	11.2	Virginica
9.7	4.6	3.0	Setosa
8.6	2.5	4.9	Versicolor
8.5	3.0	8.8	Virginica
10.2	6.6	4.0	Versicolor
8.1	7.5	6.9	Versicolor
7.9	3.2	4.5	Versicolor
8.3	5.3	8.8	Versicolor
9.1	3.8	5.5	Versicolor
8.0	5.0	5.5	Versicolor
6.8	2.7	6.6	Virginica
8.0	6.5	4.3	Setosa
5.6	4.0	3.4	Setosa
10.5	7.7	7.1	Virginica
9.6	5.5	5.0	Versicolor
6.5	6.9	6.7	Versicolor
6.0	7.1	7.4	Versicolor
