petal.length	variety
8.2	Virginica
6.1	Versicolor
4.0	Setosa
5.5	Versicolor
9.5	Virginica
9.2	Versicolor
4.8	Versicolor
5.5	Versicolor
4.8	Versicolor
4.6	Versicolor
4.6	Setosa
6.7	Versicolor
5.9	Versicolor
1.5	Setosa
8.7	Virginica
7.0	Versicolor
5.1	Virginica
5.9	Virginica
6.5	Versicolor
3.6	Setosa
8.7	Virginica
4.0	Versicolor
4.2	Versicolor
7.5	Virginica
9.1	Virginica
7.6	Virginica
5.6	Virginica
9.1	Versicolor
7.6	Versicolor
6.4	Versicolor
3.5	Versicolor
1.7	Setosa
8.3	Virginica
7.6	Virginica
6.3	Virginica
6.1	Setosa
9.5	Virginica
3.2	Setosa
7.2	Virginica
1.8	Setosa
6.3	Virginica
4.4	Versicolor
9.2	Virginica
6.8	Versicolor
4.9	Versicolor
