petal.width	variety
1.3	Versicolor
4.0	Versicolor
5.2	Virginica
5.9	Versicolor
4.1	Virginica
2.8	Versicolor
2.3	Virginica
2.7	Versicolor
1.8	Virginica
3.2	Setosa
4.9	Virginica
3.0	Virginica
2.1	Virginica
1.4	Setosa
2.8	Versicolor
5.5	Versicolor
3.5	Versicolor
1.6	Setosa
1.2	Setosa
2.8	Virginica
3.3	Versicolor
0.7	Setosa
4.2	Setosa
4.3	Setosa
0.3	Setosa
6.1	Virginica
4.2	Setosa
6.3	Virginica
1.2	Setosa
4.8	Virginica
2.9	Versicolor
2.8	Versicolor
2.5	Versicolor
3.3	Versicolor
6.9	Virginica
0.8	Setosa
1.8	Setosa
1.5	Versicolor
1.0	Versicolor
3.5	Virginica
5.7	Versicolor
0.2	Setosa
4.2	Setosa
0.9	Setosa
1.8	Setosa
