sepal.length	sepal.width	petal.length	petal.width	variety
9.6	3.8	2.5	0.3	Setosa
6.9	7.2	6.3	6.3	Virginica
5.4	3.6	2.0	2.6	Setosa
10.1	7.3	7.9	6.0	Virginica
11.8	4.9	8.3	4.3	Virginica
7.4	4.0	1.8	4.7	Setosa
7.7	3.0	7.8	1.8	Virginica
10.2	6.7	6.0	6.3	Virginica
8.8	3.5	8.4	5.0	Versicolor
7.2	4.2	2.8	2.2	Setosa
8.4	7.7	7.2	2.3	Virginica
8.4	3.6	5.9	6.6	Virginica
10.2	5.3	8.7	4.6	Virginica
9.1	4.8	6.4	0.9	Setosa
8.8	5.1	1.6	0.2	Setosa
10.9	5.1	7.5	3.3	Virginica
9.9	6.4	3.7	0.9	Setosa
8.1	5.6	9.6	1.4	Virginica
6.6	6.5	4.4	3.2	Setosa
5.1	7.6	2.0	0.2	Setosa
6.0	3.5	9.3	3.3	Virginica
7.5	6.2	8.0	5.5	Versicolor
7.7	5.3	7.5	5.3	Versicolor
8.0	7.5	3.1	1.2	Setosa
7.6	3.5	3.4	2.8	Setosa
7.8	6.5	5.9	2.6	Setosa
6.2	6.9	8.9	6.8	Virginica
6.7	7.9	1.9	4.7	Setosa
9.1	4.9	6.7	2.4	Versicolor
9.0	6.4	3.8	2.6	Versicolor
5.4	6.9	3.7	0.7	Setosa
9.3	6.7	6.6	4.4	Virginica
8.3	4.2	7.6	3.9	Virginica
6.3	3.7	2.0	3.7	Setosa
10.0	6.8	5.5	3.3	Versicolor
5.7	7.1	4.0	3.0	Versicolor
6.5	2.4	3.7	4.0	Versicolor
6.8	4.4	3.4	1.7	Setosa
6.5	4.1	4.4	2.2	Setosa
9.7	5.1	6.9	5.9	Versicolor
8.3	4.1	4.5	1.2	Versicolor
6.7	7.1	2.0	3.1	Setosa
12.2	4.3	11.2	3.5	Virginica
8.8	7.5	3.1	1.1	Setosa
7.5	6.0	5.5	2.3	Versicolor
