sepal.length	sepal.width	petal.length	variety
8.9	7.3	6.1	Virginica
8.8	6.0	1.4	Setosa
8.0	4.2	4.4	Setosa
8.1	5.3	7.0	Versicolor
10.3	6.6	5.0	Versicolor
10.3	7.3	9.6	Virginica
5.5	6.0	1.3	Setosa
5.5	3.2	1.2	Setosa
5.4	4.1	4.5	Setosa
5.0	3.3	7.3	Versicolor
10.4	4.8	7.1	Virginica
8.8	4.9	5.6	Virginica
4.9	7.1	2.9	Setosa
9.8	6.3	9.1	Virginica
10.5	6.4	7.5	Versicolor
8.6	6.4	4.7	Versicolor
11.2	5.0	7.8	Virginica
8.3	3.5	2.4	Setosa
5.1	7.0	7.5	Versicolor
9.7	6.0	4.5	Setosa
6.1	4.9	3.5	Setosa
7.5	5.9	7.7	Versicolor
9.9	7.2	7.2	Virginica
10.2	3.5	4.7	Versicolor
8.1	4.9	4.6	Versicolor
6.5	6.1	5.4	Setosa
9.5	3.2	8.1	Versicolor
9.2	4.7	4.8	Setosa
6.9	6.4	8.8	Versicolor
9.6	3.3	4.9	Virginica
10.4	3.1	7.4	Versicolor
8.3	5.2	6.1	Virginica
9.5	4.0	6.8	Virginica
8.6	4.3	7.2	Versicolor
8.3	3.9	4.4	Setosa
6.4	6.2	1.3	Setosa
7.7	2.8	8.7	Virginica
10.4	5.2	8.0	Versicolor
11.2	4.6	8.6	Virginica
9.6	3.0	8.9	Virginica
5.1	6.6	1.5	Setosa
9.9	3.3	7.6	Virginica
8.8	4.6	4.1	Setosa
7.0	4.5	5.3	Setosa
7.1	5.9	8.6	Versicolor
