sepal.length	variety
7.8	Virginica
7.2	Virginica
8.8	Setosa
10.7	Virginica
8.7	Versicolor
8.9	Setosa
9.8	Virginica
9.1	Setosa
9.7	Virginica
7.1	Versicolor
7.2	Virginica
7.9	Setosa
9.1	Virginica
10.3	Virginica
8.7	Versicolor
6.1	Virginica
9.6	Versicolor
8.4	Virginica
5.1	Setosa
6.0	Versicolor
8.8	Versicolor
9.0	Virginica
7.2	Versicolor
8.6	Virginica
8.8	Setosa
6.2	Setosa
5.1	Setosa
7.6	Setosa
6.6	Versicolor
7.7	Virginica
9.4	Setosa
6.0	Virginica
8.4	Virginica
7.0	Versicolor
7.1	Versicolor
5.7	Versicolor
5.9	Virginica
10.5	Versicolor
10.4	Versicolor
8.9	Virginica
9.3	Virginica
9.6	Virginica
5.3	Setosa
6.3	Setosa
9.7	Virginica
