sepal.width	variety
7.4	Setosa
6.0	Versicolor
7.2	Versicolor
3.1	Virginica
5.6	Setosa
6.8	Versicolor
3.6	Versicolor
6.5	Versicolor
7.0	Virginica
5.2	Versicolor
3.6	Versicolor
5.7	Virginica
4.7	Versicolor
6.5	Setosa
3.1	Virginica
4.3	Versicolor
3.7	Virginica
4.5	Virginica
5.0	Virginica
5.2	Setosa
3.7	Versicolor
7.3	Versicolor
5.5	Versicolor
2.5	Versicolor
7.0	Virginica
7.6	Setosa
3.9	Versicolor
2.8	Versicolor
3.7	Versicolor
3.9	Versicolor
6.0	Virginica
7.0	Versicolor
7.5	Setosa
5.0	Setosa
6.5	Versicolor
7.0	Virginica
6.5	Virginica
4.8	Versicolor
6.7	Virginica
2.9	Virginica
6.8	Virginica
6.9	Versicolor
3.1	Setosa
6.0	Versicolor
7.9	Setosa
