sepal.length	sepal.width	petal.length	variety
7.6	3.9	7.2	Versicolor
9.1	7.7	1.4	Setosa
10.2	7.0	10.3	Virginica
8.2	3.3	6.2	Virginica
9.7	3.8	8.2	Virginica
9.5	4.9	5.3	Versicolor
8.5	4.4	6.1	Setosa
5.8	2.7	5.6	Virginica
8.3	4.5	4.9	Versicolor
8.8	3.0	8.5	Virginica
8.3	5.5	5.7	Setosa
7.6	8.2	3.0	Setosa
7.2	4.3	6.3	Virginica
8.1	4.8	4.7	Versicolor
6.5	5.0	9.8	Virginica
6.8	5.9	5.9	Setosa
8.9	7.4	4.7	Setosa
9.2	5.9	6.0	Setosa
9.7	6.9	8.7	Versicolor
7.5	4.3	4.8	Versicolor
7.7	6.0	9.5	Versicolor
9.0	3.3	8.0	Versicolor
7.0	2.5	4.0	Versicolor
9.3	4.8	6.4	Versicolor
11.1	5.0	5.9	Versicolor
6.2	4.8	9.0	Versicolor
6.5	7.9	4.0	Setosa
6.0	2.0	5.5	Versicolor
9.8	5.3	5.2	Versicolor
6.0	6.2	9.1	Versicolor
8.4	6.1	9.9	Virginica
9.4	7.2	5.7	Virginica
7.5	5.7	5.7	Setosa
6.1	4.8	6.0	Versicolor
6.9	4.1	7.9	Versicolor
6.6	6.4	1.5	Setosa
6.0	3.4	7.5	Versicolor
5.9	4.0	8.7	Versicolor
8.2	4.2	1.3	Setosa
6.8	8.2	5.0	Setosa
10.4	3.2	7.3	Virginica
7.8	3.7	5.9	Versicolor
8.0	4.2	6.6	Virginica
11.2	4.1	7.6	Virginica
9.5	3.5	3.1	Setosa
