sepal.width	variety
4.1	Setosa
5.8	Virginica
3.1	Versicolor
6.3	Versicolor
6.7	Virginica
3.3	Virginica
6.1	Versicolor
6.2	Virginica
7.8	Virginica
7.1	Setosa
6.9	Setosa
2.7	Versicolor
2.7	Virginica
4.6	Virginica
4.4	Setosa
5.1	Virginica
3.0	Virginica
4.2	Versicolor
3.4	Versicolor
5.4	Setosa
5.6	Setosa
8.3	Setosa
3.0	Versicolor
4.0	Setosa
7.2	Versicolor
3.8	Setosa
6.8	Virginica
4.0	Versicolor
7.0	Virginica
5.6	Virginica
5.4	Versicolor
4.4	Versicolor
3.7	Virginica
5.5	Versicolor
6.0	Versicolor
7.6	Virginica
6.3	Versicolor
5.3	Setosa
6.7	Virginica
7.0	Setosa
6.9	Setosa
5.2	Setosa
3.6	Virginica
8.0	Setosa
5.7	Setosa
