petal.length	variety
4.5	Versicolor
7.5	Versicolor
1.4	Setosa
6.9	Versicolor
5.7	Versicolor
2.4	Setosa
8.1	Virginica
2.5	Setosa
2.7	Setosa
6.5	Versicolor
7.0	Virginica
5.8	Virginica
3.1	Setosa
8.0	Versicolor
8.4	Versicolor
3.4	Setosa
7.7	Versicolor
2.9	Setosa
3.4	Setosa
8.6	Virginica
7.0	Versicolor
6.2	Versicolor
5.0	Setosa
3.5	Setosa
3.5	Setosa
10.6	Virginica
5.1	Setosa
9.1	Virginica
6.1	Versicolor
7.0	Versicolor
1.6	Setosa
4.7	Setosa
9.7	Virginica
6.2	Versicolor
8.3	Versicolor
5.8	Setosa
2.5	Setosa
1.7	Setosa
5.7	Setosa
6.2	Versicolor
9.4	Virginica
5.6	Versicolor
2.6	Setosa
5.0	Virginica
5.1	Virginica
