petal.width	variety
2.9	Versicolor
1.9	Setosa
2.3	Virginica
3.4	Virginica
2.5	Virginica
0.2	Setosa
4.2	Setosa
0.7	Setosa
4.3	Versicolor
3.0	Versicolor
5.0	Virginica
2.1	Versicolor
3.4	Setosa
3.3	Versicolor
2.6	Setosa
2.1	Versicolor
2.3	Virginica
1.1	Setosa
1.7	Setosa
0.7	Setosa
3.6	Virginica
3.3	Versicolor
1.6	Virginica
2.0	Virginica
4.1	Versicolor
5.8	Virginica
4.0	Versicolor
4.9	Versicolor
3.9	Virginica
4.8	Versicolor
2.3	Setosa
4.5	Versicolor
2.3	Virginica
3.3	Versicolor
2.7	Versicolor
3.4	Setosa
3.9	Versicolor
5.7	Virginica
0.9	Setosa
2.0	Versicolor
2.6	Versicolor
6.5	Virginica
3.0	Setosa
3.8	Virginica
2.4	Virginica
