sepal.length	sepal.width	variety
8.6	3.6	Virginica
8.5	6.9	Versicolor
8.1	3.4	Setosa
10.0	6.2	Versicolor
9.4	4.6	Virginica
9.0	2.9	Versicolor
10.9	3.3	Virginica
8.4	2.9	Versicolor
7.8	4.1	Setosa
8.2	6.5	Setosa
7.2	4.8	Virginica
9.0	5.2	Virginica
6.8	7.3	Virginica
9.3	4.1	Versicolor
8.6	7.5	Versicolor
9.1	3.4	Versicolor
7.4	4.7	Setosa
10.0	4.0	Virginica
7.7	7.3	Versicolor
11.2	5.7	Virginica
9.3	4.2	Virginica
9.7	6.0	Virginica
8.1	4.0	Setosa
6.7	7.1	Versicolor
10.7	5.3	Virginica
9.5	6.2	Setosa
8.5	7.0	Virginica
7.4	8.2	Setosa
6.7	3.4	Versicolor
8.8	6.5	Setosa
8.5	6.2	Versicolor
8.9	7.1	Virginica
7.6	6.4	Setosa
9.2	4.1	Versicolor
10.3	7.2	Virginica
5.6	6.7	Setosa
8.3	5.5	Virginica
8.3	6.9	Virginica
8.4	5.4	Setosa
9.2	3.7	Versicolor
5.1	3.0	Versicolor
11.2	7.3	Virginica
7.2	4.4	Virginica
5.4	5.9	Versicolor
9.4	6.6	Virginica
