sepal.length	sepal.width	petal.length	petal.width	variety
10.8	4.4	6.1	5.8	Virginica
8.1	8.3	4.4	3.4	Setosa
9.0	6.8	3.8	3.3	Setosa
8.8	6.8	8.6	6.9	Virginica
5.4	7.4	4.4	4.2	Setosa
9.5	6.1	2.4	2.2	Setosa
8.1	4.8	8.7	3.7	Versicolor
6.7	5.2	1.6	0.2	Setosa
8.0	6.5	6.5	4.8	Virginica
10.0	4.9	5.5	4.6	Versicolor
8.0	4.5	5.6	3.6	Setosa
11.0	7.7	6.1	5.5	Virginica
6.5	5.2	8.5	4.0	Versicolor
8.2	3.6	6.1	3.9	Virginica
6.3	3.7	6.9	5.7	Versicolor
7.2	5.0	6.0	2.7	Setosa
5.8	5.0	3.9	0.8	Setosa
6.0	6.0	3.5	1.5	Versicolor
7.0	5.2	5.7	3.7	Setosa
9.8	6.5	1.7	0.7	Setosa
6.7	3.9	5.9	3.3	Virginica
8.0	4.8	8.0	2.3	Versicolor
9.2	6.1	8.7	2.5	Versicolor
6.2	4.3	4.6	2.8	Versicolor
7.4	4.9	6.8	1.3	Versicolor
5.7	4.1	5.5	3.1	Setosa
9.5	3.5	4.6	2.7	Setosa
9.1	2.8	4.0	1.8	Versicolor
6.1	6.0	6.5	6.0	Versicolor
6.5	3.4	5.2	2.0	Versicolor
5.1	7.0	7.0	3.1	Versicolor
7.3	5.8	8.3	5.9	Versicolor
5.9	6.0	6.6	2.3	Virginica
8.3	4.2	5.6	2.4	Virginica
8.4	5.6	6.4	5.5	Versicolor
11.2	6.7	10.0	4.8	Virginica
9.6	7.5	5.9	3.3	Setosa
7.4	5.9	4.7	4.7	Setosa
10.9	7.6	9.6	5.3	Virginica
10.2	6.1	5.0	2.5	Versicolor
10.4	5.0	5.2	1.5	Versicolor
7.4	4.9	5.3	4.5	Versicolor
8.0	5.3	7.6	5.0	Versicolor
9.2	3.7	7.5	1.5	Versicolor
7.9	4.2	6.0	1.5	Versicolor
