petal.length	variety
9.7	Virginica
7.9	Virginica
3.0	Setosa
8.8	Versicolor
6.7	Versicolor
9.6	Virginica
9.2	Virginica
5.8	Versicolor
7.0	Versicolor
2.8	Setosa
2.8	Setosa
10.0	Virginica
8.6	Virginica
7.9	Versicolor
5.1	Versicolor
5.0	Versicolor
7.4	Virginica
9.6	Virginica
6.4	Setosa
5.2	Setosa
2.8	Setosa
4.5	Setosa
8.5	Virginica
7.6	Virginica
8.6	Versicolor
10.8	Virginica
8.8	Virginica
8.0	Versicolor
1.5	Setosa
5.6	Virginica
3.8	Versicolor
4.5	Setosa
5.4	Versicolor
4.0	Versicolor
7.5	Versicolor
5.9	Versicolor
5.2	Virginica
5.7	Setosa
6.0	Setosa
6.4	Virginica
6.0	Virginica
5.6	Virginica
1.4	Setosa
5.6	Versicolor
6.2	Versicolor
