sepal.length	variety
6.6	Setosa
9.3	Setosa
9.3	Virginica
11.2	Virginica
5.6	Setosa
9.7	Virginica
8.3	Virginica
9.3	Setosa
6.7	Setosa
6.0	Versicolor
9.4	Virginica
10.2	Virginica
7.8	Setosa
10.3	Virginica
11.0	Virginica
8.7	Virginica
6.5	Versicolor
8.8	Versicolor
7.0	Setosa
5.9	Setosa
10.9	Virginica
6.4	Versicolor
4.8	Setosa
9.4	Versicolor
6.5	Versicolor
6.4	Setosa
6.6	Versicolor
7.6	Setosa
7.5	Setosa
4.9	Setosa
7.4	Setosa
8.0	Versicolor
9.8	Versicolor
11.0	Virginica
6.0	Versicolor
8.0	Versicolor
10.3	Virginica
6.2	Virginica
8.1	Setosa
9.7	Setosa
5.1	Setosa
9.7	Versicolor
5.7	Versicolor
7.4	Virginica
6.8	Virginica
