sepal.width	petal.length	petal.width	variety
8.2	6.0	1.2	Setosa
5.7	6.9	5.8	Virginica
6.3	6.1	4.5	Versicolor
5.5	4.8	1.8	Virginica
6.0	7.7	6.0	Virginica
6.9	1.3	1.9	Setosa
2.6	8.6	2.4	Virginica
6.5	2.6	3.1	Setosa
4.1	5.5	0.6	Setosa
5.5	4.0	2.1	Versicolor
6.6	2.5	3.2	Setosa
4.1	7.6	2.9	Virginica
5.9	6.3	4.8	Versicolor
5.1	4.1	2.2	Setosa
4.4	5.0	0.7	Setosa
4.8	3.8	2.3	Setosa
3.6	7.4	2.6	Virginica
7.7	9.8	5.3	Virginica
4.5	8.1	5.8	Virginica
6.1	2.9	2.2	Setosa
3.8	2.7	5.0	Setosa
5.0	7.1	2.1	Virginica
4.7	6.7	5.8	Versicolor
3.3	7.3	4.0	Versicolor
4.9	2.6	2.2	Setosa
4.1	2.0	2.7	Setosa
6.2	7.8	3.4	Virginica
3.3	6.6	4.7	Virginica
2.5	5.9	4.5	Versicolor
6.0	8.2	5.5	Versicolor
6.4	6.2	3.9	Versicolor
3.1	6.0	5.7	Versicolor
7.4	7.5	1.5	Versicolor
5.0	9.0	2.6	Virginica
8.3	3.0	2.8	Setosa
4.5	10.0	4.3	Virginica
7.9	8.4	6.8	Virginica
3.3	6.2	1.2	Versicolor
4.9	4.5	3.6	Versicolor
6.6	11.4	4.3	Virginica
7.0	5.2	5.2	Versicolor
5.8	6.7	4.6	Virginica
5.0	9.8	4.2	Virginica
4.2	5.0	2.2	Setosa
6.4	2.9	4.7	Setosa
