sepal.length	sepal.width	variety
7.3	5.3	Versicolor
8.1	4.5	Virginica
5.7	6.7	Versicolor
9.4	5.5	Setosa
6.8	5.7	Virginica
9.0	4.5	Virginica
8.9	3.5	Virginica
10.7	4.9	Virginica
6.4	7.3	Virginica
9.9	6.4	Setosa
6.1	3.5	Setosa
11.2	4.1	Virginica
6.3	3.4	Setosa
8.2	5.0	Versicolor
6.7	6.4	Versicolor
7.2	6.0	Virginica
4.8	7.5	Setosa
8.2	4.0	Virginica
7.4	7.1	Setosa
6.5	3.5	Versicolor
7.1	3.0	Versicolor
11.2	6.1	Versicolor
8.7	6.6	Setosa
5.9	6.6	Setosa
7.2	5.2	Setosa
6.8	3.7	Virginica
8.9	4.9	Setosa
5.6	5.9	Setosa
7.4	7.2	Versicolor
9.2	3.2	Versicolor
7.1	8.2	Setosa
7.5	5.5	Setosa
6.7	2.6	Versicolor
4.6	5.6	Setosa
6.9	6.1	Setosa
5.7	6.0	Setosa
7.0	3.2	Versicolor
9.6	4.8	Virginica
9.3	3.7	Versicolor
9.2	8.3	Virginica
7.2	5.3	Versicolor
8.4	2.9	Setosa
9.1	5.9	Versicolor
9.0	7.5	Setosa
8.3	4.0	Versicolor
