sepal.width	petal.length	petal.width	variety
4.3	10.2	4.1	Virginica
4.2	8.2	2.3	Versicolor
5.2	9.3	4.8	Virginica
7.1	4.9	2.7	Versicolor
8.1	9.1	2.5	Virginica
7.3	8.2	4.7	Versicolor
6.9	5.6	2.4	Setosa
3.2	9.1	5.5	Virginica
5.3	9.7	4.7	Virginica
2.7	4.9	4.7	Versicolor
4.5	7.5	1.5	Versicolor
4.9	9.1	6.4	Virginica
2.2	8.0	3.5	Versicolor
3.9	5.3	2.4	Setosa
7.4	1.9	1.7	Setosa
5.1	6.1	4.9	Virginica
7.3	5.7	7.0	Virginica
6.0	3.3	1.8	Setosa
5.7	4.3	2.2	Setosa
5.0	7.9	5.9	Versicolor
6.2	9.6	5.4	Virginica
3.5	9.5	2.7	Versicolor
7.9	9.0	4.6	Versicolor
4.9	4.2	1.2	Setosa
5.3	4.7	3.1	Versicolor
3.2	6.4	3.3	Virginica
5.4	5.4	0.2	Setosa
7.4	4.7	4.4	Setosa
7.0	6.6	4.9	Versicolor
5.6	7.9	2.0	Versicolor
3.5	1.9	2.2	Setosa
4.0	7.5	3.1	Virginica
5.3	7.8	5.3	Virginica
3.8	1.8	0.8	Setosa
4.5	6.1	5.8	Virginica
5.8	8.5	2.3	Versicolor
5.6	5.4	1.7	Setosa
7.7	5.9	4.7	Setosa
3.4	5.3	4.3	Versicolor
6.7	6.3	2.3	Versicolor
4.4	3.0	0.7	Setosa
6.4	1.4	1.3	Setosa
6.1	2.0	3.6	Setosa
5.0	8.4	6.3	Virginica
4.1	6.9	3.6	Virginica
