sepal.length	sepal.width	variety
8.5	3.5	Virginica
8.0	4.4	Setosa
6.4	6.4	Versicolor
7.6	4.5	Versicolor
8.4	4.7	Virginica
5.6	3.9	Setosa
6.4	3.8	Virginica
10.3	8.0	Setosa
5.7	4.0	Versicolor
8.2	6.2	Virginica
8.9	4.1	Virginica
7.2	2.7	Versicolor
7.3	6.9	Virginica
7.1	8.3	Setosa
5.1	3.5	Setosa
7.1	7.8	Setosa
8.4	7.4	Setosa
10.7	3.8	Virginica
6.5	3.8	Setosa
5.2	4.2	Setosa
8.5	4.4	Versicolor
7.6	2.7	Versicolor
7.8	5.3	Versicolor
9.0	4.0	Setosa
6.1	6.4	Versicolor
8.5	6.0	Virginica
8.8	5.4	Virginica
5.1	5.4	Setosa
5.9	4.9	Setosa
10.1	6.5	Versicolor
9.2	7.0	Virginica
9.8	3.5	Virginica
8.3	3.0	Setosa
10.4	7.1	Versicolor
6.8	3.2	Virginica
5.8	6.4	Setosa
9.5	7.9	Versicolor
5.1	3.2	Setosa
5.6	6.9	Versicolor
7.5	4.0	Setosa
7.9	4.4	Versicolor
9.5	3.8	Versicolor
8.2	4.9	Setosa
10.3	6.3	Virginica
10.9	5.3	Virginica
