sepal.length	variety
6.3	Versicolor
9.1	Setosa
9.5	Setosa
6.6	Virginica
8.0	Versicolor
6.1	Versicolor
4.9	Setosa
9.5	Virginica
6.7	Virginica
6.1	Versicolor
10.2	Versicolor
8.3	Virginica
5.5	Setosa
9.8	Versicolor
9.2	Setosa
8.6	Virginica
6.3	Virginica
7.6	Versicolor
7.5	Setosa
10.3	Virginica
6.5	Versicolor
9.5	Setosa
8.7	Virginica
9.8	Versicolor
6.3	Virginica
7.9	Virginica
9.3	Setosa
8.7	Versicolor
10.0	Versicolor
9.1	Setosa
7.6	Versicolor
10.0	Versicolor
10.0	Virginica
9.2	Versicolor
5.1	Setosa
9.2	Setosa
10.4	Virginica
6.1	Versicolor
4.9	Setosa
5.9	Setosa
8.2	Virginica
8.3	Virginica
9.2	Versicolor
7.2	Setosa
9.3	Virginica
