sepal.length	sepal.width	variety
9.4	5.7	Virginica
6.8	4.2	Virginica
11.2	4.6	Virginica
7.8	5.7	Virginica
7.7	7.4	Versicolor
9.0	8.7	Setosa
6.5	2.6	Versicolor
10.7	6.3	Virginica
7.0	4.9	Versicolor
8.0	3.3	Setosa
10.9	7.6	Virginica
6.1	6.6	Setosa
10.8	6.0	Versicolor
7.1	6.2	Versicolor
7.3	5.7	Versicolor
6.6	6.0	Versicolor
10.8	5.4	Virginica
6.4	6.7	Setosa
7.3	6.0	Virginica
7.8	5.0	Setosa
6.9	5.8	Virginica
6.4	6.9	Setosa
11.2	2.6	Virginica
10.4	7.5	Versicolor
7.1	5.8	Setosa
5.9	8.2	Setosa
7.5	5.9	Setosa
5.6	8.2	Setosa
9.7	4.0	Virginica
8.4	7.3	Virginica
10.6	3.1	Virginica
8.3	5.2	Versicolor
5.5	6.3	Setosa
9.4	6.0	Versicolor
9.0	6.7	Virginica
8.7	3.3	Versicolor
9.0	5.5	Virginica
7.9	3.0	Setosa
9.9	4.6	Virginica
11.2	7.0	Versicolor
9.6	5.9	Versicolor
8.5	6.2	Versicolor
7.1	3.5	Virginica
7.4	6.1	Setosa
8.6	6.4	Setosa
