sepal.length	sepal.width	petal.length	petal.width	variety
5.6	5.0	5.9	2.6	Versicolor
10.5	6.2	6.0	2.0	Virginica
7.3	6.0	8.5	2.1	Virginica
6.0	2.5	8.0	2.3	Versicolor
7.8	2.3	5.9	4.8	Versicolor
12.2	8.3	6.7	5.7	Virginica
7.2	7.0	10.3	3.1	Virginica
9.4	5.4	5.8	3.0	Versicolor
6.8	3.5	8.9	4.5	Versicolor
5.6	7.3	5.4	2.5	Virginica
7.7	5.3	7.7	5.6	Virginica
7.9	5.5	8.5	4.2	Virginica
9.1	4.0	7.1	1.8	Versicolor
8.7	8.0	5.0	1.7	Setosa
9.4	3.2	8.8	2.8	Versicolor
8.8	3.9	8.1	4.8	Virginica
7.8	5.8	5.6	6.0	Virginica
5.8	5.9	2.6	2.7	Setosa
6.5	5.0	5.8	5.3	Virginica
6.9	6.6	10.0	1.8	Virginica
9.1	3.4	8.1	4.3	Versicolor
5.3	6.0	4.4	1.8	Setosa
7.2	7.5	5.0	2.7	Versicolor
9.1	4.3	3.2	1.0	Setosa
11.2	5.5	7.2	5.8	Virginica
11.2	5.1	9.6	5.5	Virginica
8.6	8.1	4.5	2.7	Setosa
7.5	6.3	1.4	2.7	Setosa
7.8	7.2	3.9	4.7	Versicolor
10.7	4.8	10.2	3.5	Virginica
8.8	4.3	6.8	3.4	Versicolor
8.2	5.3	6.7	3.0	Virginica
7.8	4.2	7.9	3.3	Virginica
7.1	5.5	2.9	1.8	Setosa
9.3	4.1	4.6	4.2	Setosa
8.4	5.6	5.4	6.0	Versicolor
9.4	5.7	8.5	1.5	Versicolor
9.6	4.0	9.1	6.1	Virginica
9.4	5.8	10.1	6.7	Virginica
6.4	5.7	5.8	1.7	Setosa
9.7	6.4	3.9	0.7	Setosa
5.9	5.4	2.4	4.2	Setosa
6.8	5.6	6.5	2.2	Versicolor
8.1	3.4	7.7	2.4	Versicolor
11.2	4.1	10.9	4.3	Virginica
