sepal.length	variety
9.8	Versicolor
6.0	Versicolor
9.4	Versicolor
7.7	Virginica
8.3	Virginica
11.6	Virginica
10.4	Virginica
7.4	Versicolor
9.6	Virginica
7.9	Virginica
6.7	Versicolor
7.6	Setosa
9.6	Setosa
10.2	Virginica
10.3	Virginica
8.0	Versicolor
9.6	Versicolor
7.6	Versicolor
11.4	Virginica
7.6	Versicolor
6.6	Versicolor
6.5	Setosa
9.2	Virginica
8.9	Setosa
4.7	Setosa
6.7	Versicolor
10.7	Virginica
7.0	Virginica
6.7	Setosa
7.6	Setosa
6.8	Setosa
5.8	Versicolor
9.8	Versicolor
6.9	Versicolor
8.8	Virginica
8.5	Setosa
9.2	Versicolor
10.4	Virginica
5.5	Setosa
9.5	Setosa
10.2	Virginica
10.6	Virginica
8.2	Versicolor
5.8	Virginica
7.7	Versicolor
