sepal.length	variety
4.9	Virginica
5.9	Setosa
6.8	Virginica
6.6	Setosa
7.1	Versicolor
5.3	Setosa
7.7	Setosa
8.2	Setosa
9.3	Versicolor
6.9	Versicolor
6.5	Setosa
6.6	Setosa
8.1	Setosa
8.0	Versicolor
9.5	Versicolor
8.8	Virginica
7.7	Setosa
10.6	Virginica
10.7	Versicolor
4.9	Setosa
8.7	Virginica
9.1	Versicolor
11.4	Virginica
7.2	Virginica
6.0	Setosa
9.7	Versicolor
11.4	Virginica
4.5	Setosa
6.1	Versicolor
10.3	Versicolor
7.2	Virginica
7.4	Virginica
10.4	Virginica
8.4	Versicolor
9.2	Virginica
9.5	Virginica
11.0	Versicolor
5.9	Setosa
8.8	Virginica
8.8	Setosa
7.3	Versicolor
8.1	Virginica
9.5	Versicolor
8.4	Versicolor
4.7	Setosa
