sepal.width	variety
5.1	Versicolor
5.5	Virginica
5.6	Virginica
5.1	Virginica
6.2	Setosa
2.8	Versicolor
5.0	Virginica
6.4	Versicolor
6.0	Versicolor
6.6	Setosa
7.4	Setosa
2.9	Versicolor
5.1	Virginica
5.1	Virginica
3.0	Virginica
3.0	Virginica
3.8	Versicolor
4.7	Versicolor
3.6	Virginica
5.4	Setosa
2.6	Virginica
6.5	Setosa
7.5	Versicolor
4.5	Virginica
7.2	Virginica
7.0	Virginica
3.0	Setosa
5.3	Setosa
5.9	Setosa
7.5	Setosa
7.4	Setosa
7.2	Setosa
5.9	Setosa
7.1	Setosa
7.2	Versicolor
7.8	Versicolor
6.4	Versicolor
4.9	Setosa
4.3	Versicolor
3.2	Virginica
3.3	Virginica
5.4	Setosa
4.3	Versicolor
6.5	Virginica
7.6	Setosa
