sepal.width	petal.length	petal.width	variety
7.4	7.0	6.0	Versicolor
3.0	9.5	6.6	Virginica
4.7	7.6	4.5	Virginica
3.8	9.5	7.0	Virginica
6.7	4.7	1.7	Setosa
6.2	7.8	3.9	Virginica
6.0	4.6	2.3	Versicolor
3.9	8.8	6.3	Virginica
6.4	3.3	2.5	Versicolor
5.2	6.0	2.5	Virginica
5.4	2.5	0.2	Setosa
5.2	2.6	3.2	Setosa
8.1	3.4	2.6	Setosa
3.8	3.8	5.5	Versicolor
3.0	4.9	0.2	Setosa
4.3	5.1	4.7	Setosa
6.6	6.0	2.3	Virginica
4.7	4.7	4.3	Versicolor
4.0	5.8	2.3	Virginica
6.2	1.3	4.2	Setosa
7.4	8.3	5.3	Versicolor
7.3	8.2	4.6	Virginica
6.2	9.8	2.3	Virginica
7.4	8.1	3.3	Virginica
5.5	5.0	2.0	Versicolor
6.4	7.3	4.3	Versicolor
4.3	6.6	4.9	Virginica
3.6	8.9	4.5	Versicolor
5.2	5.8	2.7	Setosa
5.2	5.7	3.3	Virginica
6.7	6.3	2.8	Versicolor
3.5	5.9	0.2	Setosa
5.0	7.0	2.5	Versicolor
5.8	2.0	4.8	Setosa
6.4	5.1	2.4	Setosa
3.8	3.9	4.4	Setosa
6.6	8.6	4.5	Virginica
6.5	6.5	4.4	Virginica
2.9	6.1	3.8	Versicolor
7.6	4.4	3.2	Setosa
3.9	3.6	2.2	Setosa
4.5	5.5	6.0	Versicolor
5.2	5.4	5.9	Versicolor
3.2	7.1	1.6	Versicolor
3.4	3.0	0.7	Setosa
