sepal.width	variety
5.5	Virginica
6.1	Virginica
6.8	Versicolor
5.8	Setosa
4.2	Setosa
5.4	Versicolor
5.0	Versicolor
7.3	Setosa
5.4	Versicolor
3.0	Versicolor
4.6	Versicolor
7.0	Setosa
7.5	Setosa
4.3	Versicolor
3.4	Setosa
5.8	Setosa
3.5	Virginica
3.7	Setosa
5.5	Virginica
4.7	Setosa
4.2	Versicolor
7.2	Setosa
3.8	Setosa
4.9	Setosa
4.0	Versicolor
6.9	Setosa
6.0	Setosa
3.9	Versicolor
4.8	Virginica
5.7	Versicolor
3.5	Virginica
7.0	Virginica
3.1	Virginica
7.5	Virginica
7.2	Setosa
6.0	Virginica
3.0	Virginica
4.9	Setosa
6.9	Setosa
5.0	Versicolor
2.5	Virginica
6.0	Virginica
3.5	Versicolor
4.6	Versicolor
3.5	Setosa
