sepal.width	petal.length	petal.width	variety
3.7	7.2	5.3	Versicolor
7.0	3.8	4.2	Setosa
3.8	5.8	2.5	Versicolor
3.6	3.1	0.2	Setosa
4.6	1.4	1.1	Setosa
4.3	7.6	5.1	Virginica
7.4	7.1	5.9	Virginica
7.0	6.7	5.5	Virginica
7.0	7.7	3.7	Versicolor
5.4	6.4	4.2	Setosa
5.7	5.2	5.9	Versicolor
6.0	5.4	2.6	Versicolor
5.0	9.6	6.6	Virginica
7.1	4.5	0.6	Setosa
4.2	7.5	5.0	Versicolor
6.5	4.2	4.0	Versicolor
3.9	1.7	4.7	Setosa
6.8	4.4	0.2	Setosa
7.1	7.9	3.7	Versicolor
7.0	5.5	2.0	Versicolor
5.7	7.3	3.9	Virginica
7.7	3.7	2.7	Setosa
4.5	7.5	2.0	Versicolor
6.8	5.6	4.0	Virginica
6.8	5.6	2.3	Versicolor
6.3	3.0	3.3	Setosa
7.7	9.5	2.8	Virginica
6.9	3.8	2.0	Versicolor
6.0	5.9	1.8	Virginica
6.1	5.9	4.9	Versicolor
6.5	6.8	5.8	Virginica
7.5	9.6	6.3	Virginica
7.9	2.0	3.7	Setosa
6.2	6.5	5.5	Versicolor
4.2	3.8	4.2	Setosa
4.9	2.4	4.8	Setosa
3.8	8.3	4.8	Virginica
4.8	8.4	5.5	Virginica
7.0	6.6	5.9	Versicolor
4.0	4.8	6.3	Virginica
5.2	9.0	4.0	Versicolor
5.2	9.3	5.8	Versicolor
4.0	3.9	0.1	Setosa
4.1	5.0	3.1	Setosa
4.1	2.5	4.2	Setosa
