sepal.width	petal.length	variety
6.5	7.5	Virginica
4.7	2.2	Setosa
6.7	5.3	Virginica
6.8	5.2	Versicolor
4.7	5.8	Setosa
5.4	7.3	Versicolor
6.8	7.6	Virginica
7.4	3.4	Setosa
5.1	2.5	Setosa
2.7	7.1	Versicolor
5.7	6.0	Versicolor
2.9	4.3	Versicolor
5.5	5.8	Virginica
3.8	6.2	Setosa
6.0	9.7	Virginica
6.9	9.1	Virginica
5.4	3.7	Setosa
4.5	5.2	Versicolor
3.0	4.4	Setosa
7.4	3.5	Setosa
7.6	8.5	Virginica
7.1	6.9	Virginica
7.8	10.4	Virginica
5.0	7.8	Virginica
6.9	1.7	Setosa
5.8	4.7	Versicolor
3.2	5.6	Virginica
3.6	10.9	Virginica
6.4	7.2	Versicolor
3.8	7.0	Virginica
4.3	8.5	Versicolor
5.1	5.0	Setosa
5.1	7.1	Virginica
4.9	6.0	Versicolor
6.0	2.9	Setosa
3.0	7.5	Versicolor
5.3	4.8	Virginica
5.3	8.4	Virginica
3.5	6.5	Virginica
7.5	7.9	Versicolor
4.8	7.4	Versicolor
5.7	5.6	Versicolor
4.8	3.8	Versicolor
4.0	5.3	Setosa
4.4	2.4	Setosa
