sepal.length	sepal.width	petal.length	variety
9.6	7.0	9.1	Versicolor
10.1	6.4	6.2	Versicolor
10.7	5.2	4.5	Versicolor
8.8	2.8	7.9	Versicolor
8.9	4.9	5.3	Versicolor
6.5	5.3	6.8	Versicolor
8.7	3.8	7.2	Virginica
9.1	4.6	5.6	Virginica
9.4	6.6	4.5	Setosa
8.5	6.3	5.1	Versicolor
6.4	6.2	2.0	Setosa
5.6	4.4	3.4	Setosa
9.3	6.3	6.6	Virginica
5.0	4.1	4.9	Setosa
8.0	6.5	6.1	Setosa
8.5	5.0	3.3	Setosa
5.6	5.9	6.1	Versicolor
5.6	6.0	5.0	Versicolor
8.2	7.1	8.1	Virginica
7.6	4.5	8.1	Versicolor
7.7	4.7	5.1	Setosa
9.2	4.5	6.5	Virginica
10.8	4.7	9.4	Virginica
8.2	7.9	5.4	Setosa
7.3	3.7	5.9	Virginica
11.1	4.4	8.1	Versicolor
7.4	4.6	1.5	Setosa
4.8	4.5	5.1	Setosa
8.2	4.0	7.5	Versicolor
9.6	5.8	7.5	Versicolor
7.4	8.1	5.9	Setosa
10.8	6.5	6.4	Versicolor
5.1	7.3	1.9	Setosa
10.5	5.7	7.2	Versicolor
8.5	5.3	4.0	Versicolor
8.5	5.0	9.7	Virginica
9.1	5.8	5.4	Virginica
9.1	4.9	5.0	Setosa
6.1	7.2	4.2	Versicolor
8.2	5.6	9.4	Virginica
7.9	3.5	4.9	Setosa
8.9	4.2	3.8	Setosa
6.3	6.4	4.6	Setosa
10.3	5.2	5.6	Virginica
9.1	5.5	6.9	Virginica
