sepal.length	sepal.width	variety
7.2	4.0	Virginica
7.7	6.7	Setosa
7.2	5.4	Versicolor
10.3	7.5	Setosa
8.0	7.2	Setosa
7.7	6.0	Virginica
6.1	4.8	Versicolor
6.2	3.5	Setosa
9.5	4.0	Virginica
5.9	3.5	Setosa
9.3	3.5	Setosa
6.0	4.0	Setosa
10.2	7.1	Virginica
6.4	5.3	Virginica
10.9	3.4	Versicolor
11.2	5.5	Versicolor
9.2	6.3	Setosa
7.6	5.5	Virginica
6.6	6.0	Versicolor
7.0	7.7	Setosa
10.7	7.8	Virginica
7.1	5.3	Setosa
7.6	5.5	Setosa
10.3	6.3	Virginica
4.4	6.9	Setosa
5.7	6.1	Setosa
9.4	4.4	Setosa
6.0	4.1	Versicolor
11.2	6.3	Virginica
9.1	2.7	Versicolor
8.0	4.9	Versicolor
9.5	4.9	Versicolor
4.9	5.1	Setosa
8.5	5.7	Versicolor
9.0	3.6	Setosa
9.1	6.9	Versicolor
8.7	3.5	Virginica
7.0	3.0	Virginica
7.1	3.5	Versicolor
7.8	3.6	Versicolor
7.2	2.7	Versicolor
8.4	4.7	Virginica
11.3	6.7	Virginica
10.9	6.1	Virginica
10.1	6.9	Versicolor
