sepal.width	variety
5.8	Versicolor
6.0	Versicolor
7.4	Setosa
7.5	Virginica
4.0	Versicolor
6.9	Setosa
4.5	Setosa
7.5	Virginica
6.3	Virginica
7.1	Versicolor
3.5	Virginica
5.2	Versicolor
5.9	Setosa
3.3	Setosa
6.4	Virginica
3.2	Versicolor
5.6	Setosa
7.2	Setosa
8.0	Setosa
5.6	Virginica
5.9	Virginica
4.4	Versicolor
8.0	Setosa
3.8	Virginica
2.8	Virginica
6.3	Setosa
7.7	Virginica
7.1	Setosa
5.5	Virginica
3.2	Versicolor
5.8	Setosa
3.3	Versicolor
7.9	Setosa
6.3	Virginica
5.7	Setosa
5.9	Versicolor
7.0	Virginica
6.0	Setosa
2.5	Versicolor
4.3	Virginica
6.0	Virginica
6.0	Versicolor
5.0	Virginica
7.3	Virginica
2.8	Versicolor
