sepal.width	variety
7.3	Setosa
4.9	Setosa
5.3	Virginica
8.5	Setosa
3.9	Virginica
4.0	Versicolor
5.4	Setosa
4.0	Virginica
5.3	Setosa
7.6	Setosa
5.6	Setosa
3.6	Setosa
4.0	Setosa
3.0	Versicolor
6.8	Virginica
4.0	Setosa
4.5	Virginica
5.0	Setosa
7.8	Setosa
4.9	Setosa
4.8	Versicolor
5.0	Versicolor
4.3	Versicolor
4.0	Setosa
7.2	Versicolor
7.3	Setosa
5.9	Versicolor
4.5	Virginica
5.4	Setosa
4.7	Setosa
5.7	Virginica
6.9	Versicolor
3.8	Virginica
6.4	Setosa
6.4	Setosa
6.7	Virginica
3.9	Versicolor
6.3	Virginica
5.4	Setosa
3.2	Versicolor
7.1	Setosa
3.2	Virginica
5.8	Virginica
5.6	Virginica
8.4	Setosa
