sepal.length	variety
8.8	Virginica
5.5	Setosa
6.5	Versicolor
7.7	Virginica
6.5	Versicolor
7.9	Setosa
6.4	Versicolor
8.4	Virginica
10.5	Virginica
5.4	Setosa
6.9	Setosa
7.3	Virginica
7.2	Virginica
9.2	Versicolor
7.6	Setosa
6.0	Versicolor
8.7	Virginica
6.1	Versicolor
7.4	Virginica
9.2	Setosa
8.7	Setosa
8.0	Setosa
6.4	Setosa
9.0	Virginica
11.4	Virginica
9.5	Setosa
4.6	Setosa
8.8	Versicolor
6.8	Virginica
8.3	Setosa
10.2	Setosa
5.8	Setosa
8.2	Setosa
6.1	Setosa
8.3	Setosa
8.6	Virginica
4.4	Setosa
10.3	Versicolor
8.3	Virginica
6.6	Setosa
6.6	Setosa
9.2	Versicolor
9.2	Virginica
5.4	Setosa
6.5	Versicolor
