sepal.width	variety
6.3	Setosa
6.1	Virginica
7.9	Setosa
3.1	Setosa
5.8	Virginica
5.0	Setosa
3.0	Virginica
6.6	Setosa
6.4	Versicolor
4.8	Virginica
7.2	Virginica
3.0	Virginica
4.5	Versicolor
3.9	Setosa
3.5	Setosa
4.5	Versicolor
3.8	Versicolor
6.4	Setosa
3.5	Setosa
7.0	Setosa
7.1	Setosa
6.5	Versicolor
5.0	Virginica
5.8	Virginica
3.6	Setosa
4.1	Versicolor
6.2	Versicolor
3.5	Setosa
6.8	Virginica
4.5	Versicolor
3.1	Versicolor
3.2	Virginica
4.0	Virginica
3.0	Versicolor
6.7	Versicolor
7.0	Setosa
6.7	Versicolor
5.3	Virginica
3.4	Setosa
6.5	Versicolor
5.9	Versicolor
5.1	Virginica
4.9	Virginica
6.7	Setosa
5.1	Virginica
