petal.length	petal.width	variety
5.0	1.8	Versicolor
3.5	4.7	Setosa
7.3	4.7	Virginica
5.7	5.6	Versicolor
10.1	3.6	Virginica
5.0	4.0	Versicolor
10.0	2.3	Virginica
6.7	3.5	Virginica
8.1	4.4	Virginica
3.5	5.0	Versicolor
7.0	5.1	Versicolor
4.9	3.3	Setosa
5.5	2.1	Versicolor
4.5	5.0	Versicolor
5.9	5.0	Virginica
9.6	5.5	Virginica
10.6	3.3	Virginica
6.6	5.4	Virginica
7.8	6.3	Virginica
5.0	4.2	Setosa
5.5	2.7	Versicolor
5.9	1.1	Setosa
3.7	2.5	Versicolor
4.9	1.9	Versicolor
7.4	5.8	Virginica
4.8	1.3	Setosa
5.4	2.8	Virginica
1.8	3.7	Setosa
4.0	3.1	Setosa
6.9	3.9	Versicolor
4.3	5.3	Versicolor
7.7	2.4	Versicolor
9.6	5.8	Virginica
4.7	1.4	Setosa
4.2	4.7	Setosa
5.7	4.5	Setosa
7.8	5.6	Versicolor
8.4	5.3	Virginica
5.2	4.3	Versicolor
4.1	1.7	Setosa
5.5	1.3	Setosa
4.9	2.4	Setosa
5.7	1.7	Versicolor
5.6	3.3	Versicolor
4.9	0.7	Setosa
