petal.width	variety
5.0	Versicolor
4.6	Versicolor
3.1	Virginica
2.1	Setosa
2.7	Setosa
3.7	Setosa
0.7	Setosa
1.8	Virginica
2.5	Versicolor
2.6	Virginica
4.2	Versicolor
3.8	Versicolor
3.0	Versicolor
6.3	Virginica
3.2	Setosa
3.8	Virginica
4.3	Virginica
5.8	Versicolor
4.2	Setosa
3.8	Virginica
1.2	Setosa
5.9	Versicolor
3.6	Setosa
5.4	Versicolor
3.7	Setosa
4.0	Virginica
0.7	Setosa
0.7	Setosa
2.3	Virginica
3.5	Virginica
4.7	Setosa
2.4	Virginica
3.0	Virginica
4.8	Setosa
3.3	Versicolor
2.6	Virginica
2.7	Versicolor
4.4	Setosa
2.8	Versicolor
3.2	Setosa
4.2	Virginica
0.7	Setosa
5.8	Versicolor
6.4	Virginica
3.3	Virginica
