sepal.width	variety
7.0	Virginica
4.8	Virginica
3.0	Versicolor
3.3	Versicolor
3.8	Versicolor
4.1	Setosa
4.4	Setosa
4.1	Versicolor
5.9	Setosa
5.4	Setosa
4.7	Virginica
6.8	Virginica
7.3	Setosa
7.1	Versicolor
7.0	Setosa
6.7	Setosa
6.1	Setosa
3.6	Versicolor
3.2	Versicolor
4.8	Virginica
3.0	Setosa
4.4	Setosa
7.3	Versicolor
3.5	Setosa
3.2	Versicolor
4.4	Setosa
5.8	Versicolor
3.5	Versicolor
3.1	Virginica
5.9	Virginica
4.8	Virginica
6.5	Setosa
7.8	Virginica
4.0	Versicolor
5.7	Versicolor
7.0	Virginica
5.7	Virginica
7.7	Virginica
2.7	Versicolor
4.9	Virginica
4.1	Virginica
5.2	Setosa
6.9	Versicolor
7.4	Versicolor
2.6	Versicolor
