sepal.width	petal.length	petal.width	variety
5.0	6.0	5.5	Virginica
5.6	5.5	3.7	Setosa
7.7	5.0	0.2	Setosa
3.5	4.5	1.6	Versicolor
8.0	2.6	5.1	Setosa
5.8	1.9	3.2	Setosa
6.0	2.3	2.7	Setosa
6.7	7.0	4.5	Versicolor
5.4	7.3	4.1	Versicolor
4.8	10.1	6.1	Virginica
4.8	3.4	4.4	Setosa
5.0	7.5	3.4	Virginica
4.5	8.5	3.1	Virginica
7.4	4.5	5.6	Versicolor
6.5	4.0	1.7	Setosa
6.0	4.8	4.3	Virginica
3.8	5.4	2.8	Versicolor
5.5	2.9	0.2	Setosa
6.3	6.2	5.2	Versicolor
4.9	2.4	0.2	Setosa
7.8	7.2	5.6	Virginica
6.0	4.9	2.9	Versicolor
7.0	6.6	6.8	Virginica
4.0	5.2	6.5	Virginica
4.6	7.9	2.5	Versicolor
5.1	8.9	5.8	Virginica
3.4	4.5	5.5	Versicolor
4.2	7.0	2.3	Virginica
5.6	6.5	3.3	Virginica
4.5	1.6	4.7	Setosa
6.0	1.3	4.3	Setosa
3.5	4.5	3.7	Virginica
4.3	7.5	3.3	Versicolor
5.7	6.6	1.5	Versicolor
2.7	8.2	1.8	Versicolor
4.7	5.0	4.5	Versicolor
6.4	5.4	2.2	Setosa
6.5	8.1	3.4	Versicolor
7.9	6.0	1.4	Setosa
4.1	6.6	5.5	Virginica
3.3	6.1	3.5	Virginica
6.7	6.2	4.8	Virginica
4.2	9.8	2.4	Virginica
5.3	3.1	2.7	Setosa
2.8	3.8	3.3	Setosa
