petal.length	variety
2.5	Setosa
1.4	Setosa
4.9	Setosa
4.1	Setosa
4.3	Setosa
2.6	Setosa
7.7	Virginica
6.5	Versicolor
7.0	Virginica
5.5	Versicolor
2.7	Setosa
7.5	Versicolor
4.9	Setosa
5.7	Setosa
6.9	Virginica
1.6	Setosa
8.0	Virginica
9.2	Virginica
2.5	Setosa
7.7	Virginica
8.1	Virginica
5.7	Versicolor
2.9	Setosa
8.6	Versicolor
5.1	Versicolor
4.6	Versicolor
5.4	Versicolor
8.3	Virginica
10.3	Virginica
2.5	Setosa
3.0	Setosa
6.1	Virginica
4.6	Versicolor
8.0	Virginica
6.7	Versicolor
5.4	Versicolor
5.9	Virginica
5.9	Setosa
6.1	Virginica
4.7	Versicolor
8.0	Virginica
2.5	Setosa
7.1	Virginica
1.9	Setosa
4.9	Setosa
