petal.length	petal.width	variety
2.0	2.1	Setosa
9.4	2.0	Virginica
6.4	2.7	Versicolor
7.7	3.5	Virginica
7.6	3.8	Virginica
5.1	5.3	Versicolor
5.3	2.2	Setosa
4.6	4.2	Setosa
2.4	2.7	Setosa
5.4	0.2	Setosa
2.5	1.7	Setosa
5.4	3.6	Setosa
7.9	3.0	Versicolor
8.5	6.3	Virginica
8.1	5.4	Virginica
5.6	3.9	Virginica
7.9	3.0	Versicolor
4.9	3.9	Versicolor
5.9	1.7	Setosa
6.1	5.2	Virginica
5.5	1.8	Versicolor
6.7	2.1	Versicolor
1.6	4.7	Setosa
4.0	1.7	Setosa
8.6	4.9	Virginica
8.0	5.0	Versicolor
6.0	3.5	Versicolor
5.4	0.4	Setosa
9.1	2.3	Virginica
6.8	5.3	Versicolor
5.4	0.7	Setosa
8.1	1.8	Versicolor
6.2	3.8	Virginica
7.1	3.9	Virginica
4.5	0.9	Setosa
10.2	2.1	Virginica
7.1	3.5	Versicolor
6.0	3.5	Versicolor
7.7	4.4	Versicolor
7.6	5.0	Virginica
2.0	3.7	Setosa
4.6	2.9	Setosa
4.2	0.2	Setosa
5.0	3.5	Versicolor
4.1	2.1	Setosa
